,inducted
826,Y
6080,N
2309,Y
579,N
2308,N
6313,N
8878,N
218,Y
3344,N
7426,N
9071,N
4087,N
6173,N
1512,Y
7964,N
8377,N
1856,N
3067,N
6960,N
7559,N
5596,N
3562,N
2199,Y
7805,N
7997,N
750,N
5780,N
2752,N
3286,N
6110,N
6694,N
3202,N
4060,N
8420,N
6130,N
5097,N
4510,N
4640,N
8732,N
7686,N
5608,N
7159,N
2871,N
4011,N
5748,N
8188,N
8382,N
135,N
7777,N
5297,Y
4450,N
6772,Y
4245,N
1682,N
898,N
6372,N
222,N
136,N
1268,N
5468,N
831,Y
1837,Y
483,N
2066,Y
4269,N
3990,N
8003,N
7816,N
8252,N
6466,N
1203,N
970,Y
2743,Y
8892,N
6581,N
1808,N
8726,N
925,N
4221,N
307,N
1774,N
6417,N
6861,Y
7869,N
5693,N
2435,N
8770,N
954,N
6476,N
3480,N
911,N
7736,N
4915,N
2791,N
5278,N
5699,N
8891,N
7091,N
419,N
9031,N
