,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4058,jackstr01,14,1656,6086,833,1768,291,86,135,929.0,71.0,412,565.0,Travis,Jackson,160.0,70.0,R,R,SS,Player,0.29050279329608897,0.33548784241304996,0.433125205389418
2285,dressch01,8,646,2215,313,603,123,29,11,221.0,30.0,219,118.0,Chuck,Dressen,146.0,65.0,R,R,3B,N,0.27223476297968396,0.33771569433032,0.368848758465011
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
8759,wasdeji01,10,888,2866,339,782,109,34,29,341.0,29.0,243,165.0,Jimmy,Wasdell,185.0,71.0,L,L,1B,N,0.27285415212840197,0.329688002573175,0.364968597348221
735,bloodji01,14,1002,3519,347,874,160,20,62,451.0,19.0,202,407.0,Jimmy,Bloodworth,180.0,71.0,R,R,2B,N,0.248366013071895,0.289169578070411,0.358056265984655
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
4683,lauch01,11,527,1170,105,298,63,9,16,140.0,3.0,109,150.0,Charlie,Lau,190.0,72.0,L,R,C,N,0.254700854700855,0.318217357310399,0.36495726495726505
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
5779,moranmi01,10,1298,4558,597,1222,209,54,32,351.0,123.0,437,714.0,Mickey,Morandini,170.0,71.0,L,R,2B,N,0.26810004387889397,0.332132132132132,0.358709960508995
7544,sexsori01,11,1367,4928,748,1286,260,17,306,943.0,14.0,588,1313.0,Richie,Sexson,205.0,79.0,R,R,1B,N,0.26095779220779197,0.339738941261784,0.506899350649351
5433,mcinnst01,18,2128,7822,872,2405,312,101,20,1063.0,172.0,380,,Stuffy,McInnis,162.0,69.0,R,R,1B,N,0.30746612119662503,0.33955132894415996,0.3808488877524929
2181,dilonmi01,11,800,2000,314,530,67,25,6,129.0,267.0,142,197.0,Miguel,Dilone,160.0,72.0,B,R,OF,N,0.265,0.313725490196078,0.3325
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
2139,dextech01,7,774,2876,430,751,95,24,16,347.0,183.0,198,226.0,Charlie,Dexter,155.0,67.0,R,R,OF,N,0.261126564673157,0.30871828236825,0.327538247566064
308,baezja01,4,527,1785,255,477,95,12,81,269.0,49.0,93,538.0,Javier,Baez,190.0,72.0,R,R,2B,N,0.267226890756303,0.303514376996805,0.470028011204482
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
1040,brunter01,6,512,789,115,182,39,3,11,72.0,31.0,76,157.0,Eric,Bruntlett,200.0,72.0,R,R,OF,N,0.23067173637515803,0.298265895953757,0.32953105196451193
7630,shochge01,11,707,2540,414,671,89,28,10,323.0,138.0,298,129.0,George,Shoch,158.0,66.0,R,R,SS,N,0.264173228346457,0.34143763213530703,0.333070866141732
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
7344,santafp01,6,665,1691,258,415,87,14,21,162.0,37.0,240,319.0,F. P.,Santangelo,165.0,70.0,B,R,2B,N,0.24541691306919,0.339202485758674,0.350680070963927
9117,wyrosjo01,12,1221,4240,525,1149,209,45,58,481.0,33.0,482,437.0,Johnny,Wyrostek,180.0,74.0,L,R,OF,N,0.270990566037736,0.345404489623041,0.38254716981132103
9105,wrighru01,8,929,2992,427,889,152,34,60,425.0,35.0,215,152.0,Russ,Wrightstone,176.0,70.0,L,R,3B,N,0.297125668449198,0.3442469597754911,0.43081550802139
4313,kearnau01,11,1125,3606,522,914,187,13,121,494.0,33.0,475,898.0,Austin,Kearns,240.0,75.0,R,R,OF,N,0.253466444814199,0.34035775545209496,0.41320022185246796
