,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
7344,santafp01,6,665,1691,258,415,87,14,21,162.0,37.0,240,319.0,F. P.,Santangelo,165.0,70.0,B,R,2B,N,0.24541691306919,0.339202485758674,0.350680070963927
3280,groatdi01,15,1929,7484,829,2138,352,67,39,707.0,14.0,490,512.0,Dick,Groat,180.0,71.0,R,R,SS,N,0.28567610903260304,0.329571106094808,0.366247995724212
4706,lawva01,11,1212,3802,453,972,193,26,71,442.0,34.0,408,602.0,Vance,Law,185.0,74.0,R,R,3B,N,0.255654918463966,0.327790973871734,0.37611783271962107
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
4660,laporfr01,10,1194,4212,501,1185,198,79,15,560.0,101.0,288,,Frank,LaPorte,175.0,68.0,R,R,2B,N,0.281339031339031,0.32733333333333303,0.376543209876543
4576,kuehnbi01,9,1087,4286,533,993,145,115,25,,,136,,Bill,Kuehne,185.0,68.0,R,R,3B,N,0.231684554363042,0.25531433740389,0.33667755482967804
9152,younger03,9,651,1725,275,422,67,22,13,112.0,162.0,147,350.0,Eric,Young,195.0,70.0,B,R,OF,N,0.24463768115942,0.30395299145299104,0.331594202898551
6424,pederjo01,4,556,1582,241,361,92,4,87,213.0,15.0,243,464.0,Joc,Pederson,220.0,73.0,L,L,OF,N,0.22819216182048,0.33095890410958895,0.456384323640961
2118,descada01,8,998,2351,306,564,121,24,46,279.0,24.0,280,543.0,Daniel,Descalso,190.0,70.0,L,R,3B,N,0.239897915780519,0.320790573926264,0.37048064653338997
2046,deckege01,7,704,2739,423,756,98,51,25,416.0,112.0,173,167.0,George,Decker,180.0,73.0,L,L,1B,N,0.276013143483023,0.319024725274725,0.376414749908726
7040,roberda06,10,709,2017,194,483,77,7,49,208.0,27.0,128,361.0,Dave,Roberts,215.0,75.0,R,R,3B,N,0.23946455131383199,0.284848484848485,0.357461576598909
3407,hamilbi02,5,690,2491,365,611,87,34,21,161.0,277.0,190,554.0,Billy,Hamilton,160.0,72.0,B,R,OF,N,0.245283018867925,0.298769116001492,0.33279807306302694
6204,olivege01,10,786,2216,268,546,111,5,93,320.0,24.0,215,420.0,Gene,Oliver,225.0,74.0,R,R,C,N,0.24638989169675102,0.313039901275195,0.42689530685920596
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
2241,dorgami01,13,715,2924,443,802,112,34,4,346.0,,118,,Mike,Dorgan,180.0,69.0,R,R,OF,N,0.274281805745554,0.302432610124918,0.339945280437757
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
542,bellda01,11,1403,4826,587,1239,267,18,123,589.0,19.0,428,687.0,David,Bell,170.0,70.0,R,R,3B,N,0.256734355573974,0.317282070803198,0.395980107749689
5039,maddoel01,10,1029,2843,360,742,121,16,18,234.0,60.0,409,358.0,Elliott,Maddox,180.0,71.0,R,R,OF,N,0.260991909954274,0.353936039360394,0.333802321491382
3499,harriwi01,11,1046,2441,365,580,100,24,39,212.0,107.0,306,500.0,Willie,Harris,195.0,69.0,L,R,OF,N,0.23760753789430603,0.322533673097925,0.346169602621876
5627,milledo03,4,557,1717,184,507,96,15,12,235.0,64.0,121,149.0,Doc,Miller,170.0,70.0,L,L,OF,N,0.295282469423413,0.341675734494015,0.389633080955154
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
4289,kampoal01,9,708,2182,272,531,94,20,45,284.0,22.0,244,360.0,Alex,Kampouris,155.0,68.0,R,R,2B,N,0.243354720439963,0.319455894476505,0.36663611365719495
9114,wynnema01,7,940,2693,300,664,107,28,40,244.0,80.0,191,398.0,Marvell,Wynne,175.0,71.0,L,L,OF,N,0.24656516895655398,0.296463245492372,0.35165243223171194
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
2095,demonge01,10,922,3615,537,1096,130,35,17,497.0,228.0,174,231.0,Gene,DeMontreville,165.0,68.0,R,R,SS,N,0.30318118948824296,0.3351807864872,0.37261410788381705
4434,kingmda01,15,1941,6677,901,1575,240,25,442,1210.0,85.0,608,1816.0,Dave,Kingman,210.0,78.0,R,R,1B,N,0.23588437921222102,0.299656829100892,0.47790924067695095
7706,sizemte01,11,1411,5011,577,1311,188,21,23,430.0,59.0,469,350.0,Ted,Sizemore,165.0,70.0,R,R,2B,N,0.261624426262223,0.32481751824817495,0.32129315505886996
5866,muellhe01,15,693,2118,296,597,87,37,22,272.0,37.0,168,147.0,Heinie,Mueller,158.0,68.0,L,L,OF,N,0.281869688385269,0.334645669291339,0.3890462700661
3127,gonzato01,11,1559,5195,690,1485,238,57,103,615.0,79.0,467,706.0,Tony,Gonzalez,170.0,69.0,L,R,OF,N,0.285851780558229,0.344754503708937,0.41308950914340703
2016,davismi02,9,963,2999,419,778,161,16,91,371.0,134.0,236,537.0,Mike,Davis,175.0,74.0,L,L,OF,N,0.25941980660220104,0.313446676970634,0.414804934978326
3276,grimjo01,11,708,2644,351,707,119,37,16,332.0,83.0,87,,John,Grim,175.0,74.0,R,R,C,N,0.267397881996974,0.29073599414134005,0.358547655068079
514,beckegl01,10,1320,5208,685,1473,196,31,22,360.0,49.0,260,243.0,Glenn,Beckert,190.0,73.0,R,R,2B,N,0.28283410138248805,0.31693489392831004,0.345046082949309
620,bernaro01,6,548,1323,159,312,56,8,28,121.0,59.0,121,315.0,Roger,Bernadina,210.0,74.0,L,L,OF,N,0.23582766439909303,0.29986149584487504,0.35374149659863896
8985,wilmowa01,10,962,3988,727,1100,152,92,58,594.0,383.0,350,233.0,Walt,Wilmot,165.0,69.0,B,R,OF,N,0.27582748244734195,0.334255417242969,0.403711133400201
2112,derosma01,15,1241,3633,538,975,196,12,100,494.0,23.0,358,707.0,Mark,DeRosa,215.0,73.0,R,R,2B,N,0.268373245251858,0.33400150338261103,0.411505642719516
3890,houstty01,7,700,1805,197,479,84,6,63,253.0,10.0,119,408.0,Tyler,Houston,210.0,74.0,L,R,1B,N,0.265373961218837,0.310810810810811,0.423268698060942
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
6854,reedjo01,10,1284,4554,566,1231,263,10,27,392.0,40.0,542,407.0,Jody,Reed,170.0,69.0,R,R,2B,N,0.270311813790075,0.347919937205652,0.3502415458937199
6914,retteme01,12,1023,2555,393,693,114,16,66,329.0,68.0,445,382.0,Merv,Rettenmund,190.0,70.0,R,R,OF,N,0.271232876712329,0.3793333333333329,0.40587084148728003
9183,zeidero01,8,941,3210,393,769,89,22,5,253.0,223.0,334,,Rollie,Zeider,162.0,70.0,R,R,3B,N,0.239563862928349,0.31123024830699797,0.28566978193146403
2993,gibsoge01,13,1213,3776,295,893,142,49,15,345.0,40.0,286,270.0,George,Gibson,190.0,71.0,R,R,C,N,0.236493644067797,0.290251107828656,0.31197033898305104
3308,guerrwi01,8,678,1678,197,473,53,30,11,127.0,42.0,64,249.0,Wilton,Guerrero,145.0,71.0,B,R,2B,N,0.281883194278903,0.30826636050516604,0.36889153754469606
7775,smithha09,9,570,1697,126,437,63,8,23,172.0,6.0,102,128.0,Hal,Smith,186.0,70.0,R,R,C,N,0.25751325869180897,0.29961089494163395,0.34472598703594604
3652,hermage01,10,739,1960,276,533,85,18,46,259.0,43.0,289,212.0,Gene,Hermanski,185.0,71.0,L,R,OF,N,0.271938775510204,0.36549577590040006,0.404081632653061
9040,wisesa01,12,1175,4715,834,1281,221,112,48,672.0,,389,643.0,Sam,Wise,170.0,70.0,L,R,SS,N,0.271686108165429,0.327194357366771,0.3966065747614
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
2733,fowlede01,10,1272,4443,731,1164,227,81,104,434.0,139.0,655,1150.0,Dexter,Fowler,195.0,77.0,B,R,OF,N,0.261985145172181,0.35680659081992894,0.41976142246229997
710,blancgr01,10,1060,2929,394,746,118,39,26,235.0,122.0,363,661.0,Gregor,Blanco,187.0,70.0,L,L,OF,N,0.254694434960737,0.33687727825030395,0.34824172072379606
4078,jamiech01,17,1779,6560,1062,1990,322,80,18,552.0,131.0,748,345.0,Charlie,Jamieson,165.0,68.0,L,L,OF,N,0.303353658536585,0.374657909140668,0.38506097560975605
9142,youngch04,12,1465,4710,668,1109,288,24,191,590.0,142.0,520,1192.0,Chris,Young,200.0,74.0,R,R,OF,N,0.23545647558386396,0.31147227533460803,0.42845010615711293
5211,martira03,11,798,1952,223,512,98,10,29,242.0,10.0,170,267.0,Ramon,Martinez,170.0,73.0,R,R,2B,N,0.262295081967213,0.321394910461828,0.367315573770492
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
9015,wilsopr01,9,1108,4003,573,1055,221,16,189,668.0,124.0,350,1085.0,Preston,Wilson,193.0,74.0,R,R,OF,N,0.263552335748189,0.32276590856880294,0.468398700974269
5046,madlobi01,14,1806,6594,920,2008,348,34,163,860.0,174.0,605,510.0,Bill,Madlock,180.0,71.0,R,R,3B,N,0.304519259933273,0.3629670787609389,0.44176524112829796
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
3107,gonzaal02,16,1609,5776,667,1418,332,31,157,690.0,30.0,300,1168.0,Alex,Gonzalez,210.0,73.0,R,R,SS,N,0.24549861495844896,0.28275181040158004,0.395256232686981
1475,cianfar01,6,500,1276,136,308,59,7,34,185.0,16.0,80,360.0,Archi,Cianfrocco,200.0,77.0,R,R,1B,N,0.24137931034482799,0.286135693215339,0.37852664576802497
2182,dimagdo01,13,1399,5640,1046,1680,308,57,87,618.0,100.0,750,571.0,Dom,DiMaggio,168.0,69.0,R,R,OF,N,0.29787234042553196,0.38028169014084495,0.41897163120567404
5270,maxvida01,13,1423,3443,302,748,79,24,6,252.0,7.0,370,538.0,Dal,Maxvill,157.0,71.0,R,R,SS,N,0.21725239616613395,0.293207448203514,0.259366831251815
3610,helmsto01,13,1435,4997,414,1342,223,21,34,477.0,33.0,231,301.0,Tommy,Helms,165.0,70.0,R,R,2B,N,0.268561136682009,0.300879877582249,0.342005203121873
1590,colavro01,13,1841,6503,971,1730,283,21,374,1159.0,19.0,951,880.0,Rocky,Colavito,190.0,75.0,R,R,OF,N,0.266031062586499,0.359672658975047,0.4885437490389051
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
6452,penaro01,6,587,1907,174,467,65,10,13,154.0,10.0,114,235.0,Roberto,Pena,170.0,68.0,R,R,SS,N,0.24488725747247,0.287481444829292,0.30991085474567404
2577,fergujo01,13,1013,3001,407,719,121,11,122,445.0,22.0,562,607.0,Joe,Ferguson,200.0,74.0,R,R,C,N,0.239586804398534,0.3595284872298621,0.40919693435521504
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
7148,romered01,13,730,1912,218,473,79,1,8,155.0,9.0,140,159.0,Ed,Romero,160.0,71.0,R,R,SS,N,0.24738493723849397,0.298732943469786,0.302301255230126
5342,mcclebi01,10,792,3197,533,773,129,33,6,304.0,,274,,Bill,McClellan,156.0,65.0,B,L,2B,N,0.24178917735376898,0.301642178046672,0.308414138254614
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
3993,husonje01,12,827,1879,242,439,65,13,8,150.0,64.0,191,228.0,Jeff,Huson,180.0,75.0,L,R,2B,N,0.233634912187334,0.304347826086957,0.294837679616817
1708,coonejo01,23,1172,3372,409,965,130,26,2,219.0,30.0,208,107.0,Johnny,Cooney,165.0,70.0,R,L,OF,N,0.286180308422301,0.32765363128491604,0.34193357058125706
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
2460,ennisde01,13,1903,7254,985,2063,358,69,288,1284.0,45.0,597,719.0,Del,Ennis,195.0,72.0,R,R,OF,N,0.2843948166528811,0.338810342631512,0.4718775847808111
2152,diazma02,10,736,1881,212,546,98,14,45,226.0,33.0,106,378.0,Matt,Diaz,215.0,72.0,R,R,OF,N,0.290271132376396,0.32813286361348803,0.42902711323764003
798,boonebr01,13,1780,6683,927,1775,366,28,252,1021.0,94.0,552,1295.0,Bret,Boone,180.0,70.0,R,R,2B,N,0.265599281759689,0.321630960608155,0.441867424809217
2429,ellisaj01,10,672,1948,194,466,82,3,44,229.0,2.0,280,414.0,A. J.,Ellis,225.0,74.0,R,R,C,N,0.23921971252566698,0.334829443447038,0.352156057494867
4883,loftoke01,16,2103,8120,1528,2428,383,116,130,781.0,622.0,945,1016.0,Kenny,Lofton,180.0,72.0,L,L,OF,N,0.29901477832512297,0.3720904578047439,0.42278325123152705
7528,seminan01,14,1304,3921,495,953,139,26,164,556.0,23.0,582,780.0,Andy,Seminick,187.0,71.0,R,R,C,N,0.24305024228513103,0.340883855207639,0.4172404998724821
1872,cruzju01,9,1156,3859,557,916,113,27,23,279.0,343.0,478,508.0,Julio,Cruz,165.0,69.0,B,R,2B,N,0.237367193573465,0.321420336638229,0.298522933402436
4960,luderfr01,11,1346,4851,570,1344,251,54,84,642.0,55.0,414,429.0,Fred,Luderus,185.0,71.0,L,R,1B,N,0.277056277056277,0.333903133903134,0.403009688723974
6169,odoulle01,15,970,3264,624,1140,175,41,113,542.0,36.0,333,122.0,Lefty,O'Doul,180.0,72.0,L,L,OF,N,0.34926470588235303,0.409507923269391,0.531862745098039
1607,colemra01,5,559,1729,208,446,74,33,20,199.0,19.0,148,158.0,Ray,Coleman,170.0,71.0,L,R,OF,N,0.257952573742047,0.31646244006393204,0.3736263736263739
