,inducted
5824,N
1108,N
5808,N
1356,N
2493,N
1452,N
6122,N
3408,N
5939,N
419,N
547,N
6935,N
1137,N
6083,N
3234,N
7854,N
1630,N
4570,N
5113,N
6209,N
4285,Y
3411,N
7866,N
9060,N
5626,N
76,N
8426,N
8893,N
3737,N
5524,N
4270,N
4333,N
275,N
3222,N
2326,N
925,N
384,N
7887,Y
1340,N
1899,N
1296,N
2289,N
1255,N
7347,N
6909,N
8911,N
4456,Y
5501,N
5711,Y
3348,N
34,N
5401,N
5682,N
5270,N
7833,N
5385,N
3263,N
4205,N
4921,N
3464,N
653,N
1148,N
1619,N
5564,N
2647,N
3779,N
6897,N
4640,N
5124,Y
2667,Y
8212,N
8585,N
79,N
2746,N
7506,N
2480,N
2098,N
8293,N
826,Y
4477,N
8613,N
1716,N
857,N
1061,N
4472,N
2253,N
9163,Y
5693,N
218,Y
2777,N
6740,N
7341,N
7959,Y
3529,N
2874,N
7607,N
8930,N
7939,N
2887,N
3416,N
3649,N
133,N
8702,Y
4632,N
398,N
5214,N
8914,N
1849,N
1434,N
7964,N
4732,N
4047,N
366,Y
2626,N
5945,Y
3650,Y
919,Y
7715,N
7001,Y
2707,N
1593,N
7994,N
630,N
2440,N
9005,Y
2485,N
4250,N
8274,Y
1931,N
5427,N
5239,Y
3984,N
1772,N
4712,Y
4057,N
7596,N
231,N
6142,N
9016,N
2579,N
6175,N
3610,N
2169,N
8602,N
7760,N
1572,Y
3820,N
2479,N
7805,N
1099,N
1222,N
4529,N
711,N
5468,N
9043,N
8663,N
2955,N
9156,N
6027,N
1000,N
7134,N
2965,N
4350,Y
7775,N
595,N
2747,N
2789,N
2274,N
5689,N
2532,N
6947,N
3476,N
1610,N
6761,N
791,N
872,N
8844,N
393,N
8713,N
3542,N
4216,N
3341,N
3580,N
8551,N
6138,N
2900,N
5670,N
869,N
2066,Y
5838,N
8101,N
6522,N
2636,Y
2575,N
8253,N
1807,N
6267,N
7671,Y
7133,N
190,N
1485,N
312,Y
4425,N
3471,N
8037,N
8179,N
3483,N
8682,N
464,N
2535,N
554,N
5970,N
3305,N
3281,N
9141,N
4713,N
4715,N
2816,N
6811,N
6932,N
5849,N
3775,N
7542,Y
4805,N
1354,N
5540,N
3806,N
6854,N
8444,N
7293,N
2500,N
189,N
5039,N
3155,N
8226,N
2354,N
3255,N
2456,N
5129,Y
4944,N
1548,Y
7196,N
7443,Y
7840,N
9102,N
2353,N
8746,N
8162,N
4895,Y
6294,Y
255,Y
5842,N
1092,N
3264,Y
600,N
8468,N
3789,N
3029,N
5511,Y
6196,N
1174,N
7399,Y
2781,N
642,N
621,N
2834,N
9139,N
4189,N
7895,N
1783,N
7554,N
1805,Y
5407,N
8949,N
7483,N
2771,N
6234,N
6559,N
8303,Y
5365,N
1992,N
985,N
5490,Y
260,N
2433,N
8779,N
1279,N
6503,N
6609,N
287,Y
1301,N
5300,Y
6937,N
8155,N
3233,N
4657,N
9159,N
6592,N
3431,N
4962,N
