,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1075,burchal01,5,611,2185,254,554,48,20,4,103.0,96.0,186,286.0,Al,Burch,160.0,68.0,L,R,OF,N,0.25354691075514896,0.312104597216364,0.299313501144165
6776,ramazbo01,7,346,851,86,196,22,9,4,53.0,15.0,45,107.0,Bob,Ramazzotti,175.0,68.0,R,R,2B,N,0.23031727379553502,0.26897321428571397,0.29142185663924797
6867,regalru01,2,91,253,27,63,8,0,2,31.0,0.0,25,21.0,Rudy,Regalado,185.0,73.0,R,R,3B,N,0.24901185770751,0.316546762589928,0.304347826086957
3543,haugear01,0,15,18,0,1,0,0,0,0.0,0.0,1,,Arthur,Hauger,168.0,71.0,L,R,OF,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
6438,pellaed01,8,563,1423,167,321,42,13,20,133.0,13.0,128,201.0,Eddie,Pellagrini,160.0,69.0,R,R,SS,N,0.22557976106816602,0.289490651192779,0.315530569219958
9087,woodwwo01,8,880,2187,208,517,79,14,1,148.0,14.0,169,301.0,Woody,Woodward,180.0,74.0,R,R,SS,N,0.236396890717878,0.291171477079796,0.286694101508916
8636,virtuja01,4,474,1764,321,483,60,50,7,256.0,50.0,275,140.0,Jake,Virtue,165.0,69.0,B,L,1B,N,0.273809523809524,0.37175085826385496,0.37641723356009105
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
7281,sagmoma01,0,21,43,2,6,2,0,1,4.0,0.0,2,13.0,Marc,Sagmoen,185.0,71.0,L,L,1B,N,0.13953488372093,0.17777777777777803,0.255813953488372
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
4094,jeffcha01,11,918,1963,249,487,95,18,26,188.0,49.0,114,289.0,Hal,Jeffcoat,185.0,70.0,R,R,OF,N,0.248089658685685,0.28935965334617203,0.35455934793683097
3644,henryro01,3,42,69,5,9,1,1,2,8.0,0.0,4,24.0,Ron,Henry,180.0,73.0,R,R,C,N,0.130434782608696,0.178082191780822,0.260869565217391
4905,longje01,1,56,83,5,16,1,0,1,9.0,0.0,10,34.0,Jeoff,Long,200.0,73.0,R,R,1B,N,0.19277108433734902,0.279569892473118,0.240963855421687
8659,waderi01,0,33,69,8,16,2,2,2,14.0,0.0,5,10.0,Rip,Wade,174.0,71.0,L,R,OF,N,0.23188405797101397,0.283783783783784,0.405797101449275
2067,delahfr01,10,287,986,109,223,22,22,5,94.0,50.0,66,78.0,Frank,Delahanty,160.0,69.0,R,R,OF,N,0.226166328600406,0.274714828897338,0.30831643002028397
571,bemisha01,8,704,2229,214,569,92,29,5,234.0,49.0,79,263.0,Harry,Bemis,155.0,66.0,R,R,C,N,0.255271422162405,0.280762564991335,0.32929564827276797
2697,foleyma01,6,203,419,37,94,10,0,12,51.0,0.0,41,61.0,Marv,Foley,195.0,72.0,L,R,C,N,0.224343675417661,0.293478260869565,0.33412887828162297
135,alouje01,16,1380,4345,448,1216,170,26,32,377.0,31.0,138,267.0,Jesus,Alou,190.0,74.0,R,R,OF,N,0.27986191024165696,0.30202989069819297,0.35304948216340604
8368,tischto01,2,82,116,8,21,2,0,1,6.0,0.0,18,18.0,Tom,Tischinski,190.0,70.0,R,R,C,N,0.18103448275862102,0.291044776119403,0.224137931034483
5807,moriage01,8,72,269,26,41,5,3,3,23.0,,4,,Gene,Moriarty,130.0,68.0,L,L,OF,N,0.152416356877323,0.164835164835165,0.226765799256506
