,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5094,malonfe01,13,220,1052,200,288,32,7,1,,,32,,Fergy,Malone,156.0,68.0,R,L,C,N,0.27376425855513303,0.29520295202952,0.32034220532319396
1365,castlfo01,4,268,662,58,136,24,3,20,65.0,4.0,35,99.0,Foster,Castleman,175.0,72.0,R,R,3B,N,0.205438066465257,0.245337159253945,0.341389728096677
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
3253,grichbo01,16,2008,6890,1033,1833,320,47,224,864.0,104.0,1087,1278.0,Bobby,Grich,180.0,74.0,R,R,2B,N,0.266037735849057,0.36605240065187394,0.42365747460087105
9107,wrighta01,11,1029,3583,465,1115,175,55,38,553.0,32.0,346,155.0,Taffy,Wright,180.0,70.0,L,R,OF,N,0.311191738766397,0.37185034359888003,0.422550934970695
4820,lillabi01,1,80,225,30,55,9,2,1,22.0,0.0,31,29.0,Bill,Lillard,170.0,70.0,R,R,SS,N,0.24444444444444396,0.3359375,0.31555555555555603
3498,harrivi01,8,579,1610,168,349,57,15,13,121.0,36.0,160,281.0,Vic,Harris,165.0,71.0,B,R,2B,N,0.21677018633540399,0.287570621468927,0.29503105590062106
8263,templga01,15,2079,7721,893,2096,329,106,70,728.0,242.0,375,1092.0,Garry,Templeton,175.0,71.0,B,R,SS,N,0.27146742649915806,0.30521245059288504,0.3687346198678929
5677,minorda01,4,136,285,35,66,9,0,13,39.0,0.0,41,61.0,Damon,Minor,230.0,79.0,L,L,1B,N,0.23157894736842102,0.32822085889570596,0.4
2278,drakede01,4,335,1172,120,308,50,21,5,119.0,43.0,71,,Delos,Drake,170.0,71.0,R,L,1B,N,0.262798634812287,0.30490748189863204,0.354095563139932
3706,hiattph01,8,170,422,50,91,21,2,13,55.0,7.0,30,149.0,Phil,Hiatt,200.0,75.0,R,R,3B,N,0.21563981042654,0.26769911504424804,0.367298578199052
3852,hoovejo01,2,338,1238,178,301,45,15,5,84.0,19.0,92,202.0,Joe,Hoover,175.0,71.0,R,R,SS,N,0.24313408723748003,0.29548872180451097,0.31583198707592897
5939,murrare01,11,1264,4334,555,1170,168,96,37,579.0,321.0,299,381.0,Red,Murray,190.0,70.0,R,R,OF,N,0.269958467928011,0.31707317073170693,0.378634056299031
8407,torrest01,1,15,19,1,2,0,0,0,1.0,0.0,3,4.0,Steve,Torrealba,175.0,72.0,R,R,C,N,0.10526315789473699,0.22727272727272702,0.10526315789473699
198,andremi01,7,893,3116,441,803,140,4,66,316.0,18.0,458,390.0,Mike,Andrews,195.0,75.0,R,R,2B,N,0.257702182284981,0.35282596530498,0.36874197689345295
3334,guzmaje01,5,403,1007,108,249,61,4,25,136.0,18.0,97,248.0,Jesus,Guzman,200.0,73.0,R,R,1B,N,0.24726911618669298,0.31340579710144895,0.390268123138034
6983,riddljo02,18,98,214,18,51,4,1,0,11.0,0.0,13,19.0,Johnny,Riddle,190.0,71.0,R,R,C,N,0.238317757009346,0.28193832599118895,0.26635514018691603
326,bakerch02,3,93,146,14,27,2,3,0,9.0,0.0,3,27.0,Chuck,Baker,180.0,71.0,R,R,SS,N,0.18493150684931503,0.201342281879195,0.23972602739725998
4754,leifeel01,0,9,10,0,3,0,0,0,1.0,0.0,0,4.0,Elmer,Leifer,170.0,69.0,L,R,3B,N,0.3,0.3,0.3
7519,selfto01,0,21,45,7,9,2,0,1,4.0,0.0,3,9.0,Todd,Self,215.0,77.0,L,R,OF,N,0.2,0.25,0.311111111111111
4910,longte01,7,890,3068,428,824,166,21,69,376.0,27.0,227,460.0,Terrence,Long,190.0,73.0,L,L,OF,N,0.26857887874837,0.31896813353566,0.40384615384615397
5815,morriha01,0,7,26,4,3,0,0,0,3.0,2.0,2,4.0,Hank,Morrison,180.0,70.0,R,R,OF,N,0.115384615384615,0.178571428571429,0.115384615384615
12,aberscl01,2,63,179,25,45,7,3,5,26.0,0.0,25,44.0,Cliff,Aberson,200.0,72.0,R,R,OF,N,0.25139664804469297,0.343137254901961,0.40782122905027895
1325,carusmi01,4,281,1072,144,294,28,10,7,90.0,34.0,35,76.0,Mike,Caruso,172.0,73.0,L,R,SS,N,0.274253731343284,0.297199638663053,0.33861940298507504
918,bretoji01,2,109,297,25,59,9,3,0,27.0,11.0,30,56.0,Jim,Breton,178.0,70.0,R,R,3B,N,0.19865319865319897,0.27217125382263,0.24915824915824897
561,bellmi02,0,19,27,5,6,0,0,2,4.0,0.0,4,7.0,Mike,Bell,195.0,74.0,R,R,3B,N,0.222222222222222,0.32258064516129,0.444444444444444
1381,catteto01,1,28,86,5,17,1,1,1,3.0,0.0,8,16.0,Tom,Catterson,170.0,70.0,L,L,OF,N,0.19767441860465101,0.265957446808511,0.26744186046511603
1047,bryanra01,2,79,150,22,38,6,3,8,24.0,2.0,15,51.0,Ralph,Bryant,200.0,74.0,L,R,OF,N,0.253333333333333,0.321212121212121,0.4933333333333329
6075,nilssda01,7,837,2779,389,789,157,10,105,470.0,15.0,320,424.0,Dave,Nilsson,185.0,75.0,L,R,1B,N,0.283915077365959,0.357857373346241,0.46095717884131
2061,dejesda01,12,1472,5220,740,1434,288,65,99,573.0,66.0,510,838.0,David,DeJesus,190.0,71.0,L,L,OF,N,0.274712643678161,0.339267015706806,0.411685823754789
7548,sextoto01,0,12,47,9,11,2,0,0,,,4,,Tom,Sexton,,,L,,SS,N,0.23404255319148898,0.294117647058824,0.276595744680851
4733,leedu01,6,253,732,80,163,20,9,0,60.0,12.0,88,70.0,Dud,Lee,150.0,69.0,L,R,SS,N,0.22267759562841502,0.30609756097561,0.27459016393442603
2593,fickro01,9,846,2373,287,613,116,12,69,324.0,6.0,235,386.0,Robert,Fick,189.0,73.0,L,R,1B,N,0.258322798145807,0.32515337423312896,0.40455120101137804
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
4985,luttrly01,1,57,167,21,32,9,3,2,14.0,5.0,11,27.0,Lyle,Luttrell,180.0,72.0,R,R,SS,N,0.191616766467066,0.24157303370786498,0.317365269461078
4078,jamiech01,17,1779,6560,1062,1990,322,80,18,552.0,131.0,748,345.0,Charlie,Jamieson,165.0,68.0,L,L,OF,N,0.303353658536585,0.374657909140668,0.38506097560975605
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
8349,thurmbo01,4,334,663,106,163,18,11,35,106.0,1.0,62,112.0,Bob,Thurman,205.0,73.0,L,L,OF,N,0.24585218702865802,0.31034482758620696,0.46455505279034703
