,inducted
3771,N
7015,N
1107,N
5479,N
6265,N
1404,N
7023,N
6528,N
55,N
2325,N
8465,N
7664,N
2830,N
3727,N
2442,N
8416,N
2888,N
7329,N
6439,N
372,N
3683,N
1253,N
4934,N
2902,N
4519,N
8444,N
1518,N
8344,N
2049,N
2705,N
8318,N
6040,N
2787,N
3192,N
8120,N
3612,N
5835,N
8149,N
7155,N
4340,N
6781,N
3405,N
9194,N
6958,N
4873,N
8535,N
6657,N
7860,N
4441,N
6966,N
2769,N
1459,N
853,N
2270,N
731,N
3988,N
3793,N
7987,N
6927,N
9164,N
3430,N
2611,N
1325,N
4666,Y
4224,N
686,N
6942,N
5098,N
4363,N
4206,N
1872,N
7310,N
8566,N
6415,N
1830,N
6091,N
8196,N
1795,N
8674,N
5080,N
294,N
4711,N
6574,N
796,N
5779,N
149,N
8647,N
2780,N
7010,N
4920,N
903,N
893,N
595,N
8567,N
8972,N
7189,N
534,N
7725,N
2393,N
3579,N
3358,Y
5705,N
7854,N
7611,N
6740,N
2128,N
9098,N
720,N
471,N
4782,N
8781,N
7827,N
4627,N
3745,N
886,N
7739,N
6406,N
3781,N
5762,N
6348,N
5188,N
6085,N
5939,N
8064,N
3630,N
7783,N
7627,N
8161,N
1759,N
8269,N
9203,N
3436,N
5845,N
8400,N
8637,N
39,N
6515,N
8047,N
3175,N
5991,N
5660,N
7402,N
7397,N
8321,N
2170,N
7864,N
3837,N
4082,N
8256,N
4260,N
8700,N
3196,N
7347,N
6511,N
1276,Y
2186,N
2435,N
7359,N
1306,N
4894,N
6284,N
7845,N
4859,N
4860,N
4544,N
1712,N
2546,N
2220,N
3821,N
6661,N
8962,N
2955,N
9072,N
2981,N
6627,N
9068,N
7570,N
4343,Y
3950,N
2938,N
1684,N
8239,N
5758,N
5894,N
6390,N
789,N
5022,N
4532,N
5027,N
3120,N
7176,N
5172,N
5284,N
7291,N
5193,N
8931,N
1619,N
4060,N
2691,N
1432,N
1894,N
8747,N
5532,N
1614,N
4458,N
5960,N
7689,N
2742,N
3844,N
6187,N
4806,N
5237,N
6041,N
8751,N
702,N
7001,Y
5891,N
6616,N
1307,N
5438,N
2646,N
6343,N
8089,N
6205,N
361,Y
3397,N
6881,N
4430,N
2825,N
7078,N
1436,N
1657,N
8997,N
1212,N
8379,N
109,N
3394,N
1895,N
7656,N
1075,N
195,N
7697,N
4629,N
5648,N
4329,N
398,N
2849,N
2037,N
714,N
2800,N
431,N
6655,N
3048,N
217,N
543,N
8133,N
3675,N
3848,Y
6510,N
4183,N
8078,N
3226,N
1606,N
6520,N
1357,N
291,N
6251,Y
6727,N
2268,N
6316,N
7658,N
3099,N
8358,N
5972,N
523,N
8793,N
1451,N
5310,N
5518,N
383,N
7028,N
2135,N
79,N
8392,N
282,N
728,N
4764,N
8864,N
8300,N
2823,N
3695,N
6599,N
2288,N
2516,N
4113,N
443,N
8034,N
3211,N
5553,N
6944,N
5041,N
8500,N
272,N
7572,N
58,N
9165,N
5965,N
673,N
5471,N
27,N
449,N
7231,N
6728,N
8959,N
6001,N
4469,N
5298,N
8183,N
1765,N
4890,N
3998,N
1213,N
8742,N
8263,N
7715,N
2033,N
7296,N
5669,N
1480,N
1620,Y
1465,N
121,N
1133,N
9172,N
3559,N
4677,N
370,N
5664,N
3245,N
7458,N
6866,N
5659,N
4702,N
3444,N
2534,N
3018,N
3171,N
8536,N
7858,N
265,N
5740,N
9196,N
2133,N
4463,N
3,N
6150,N
3043,N
9166,N
4393,N
5426,N
3603,N
3634,N
9141,N
2384,N
7101,Y
4770,N
5858,N
5374,N
469,N
3933,N
2465,N
1891,N
4909,N
9027,Y
2058,N
2525,N
2757,N
7580,N
8402,N
3931,N
1202,N
4733,N
7229,N
872,N
2008,N
6589,N
5344,N
4824,N
3297,N
5984,N
8404,N
5859,N
1352,N
2975,N
8543,N
8776,N
966,N
2039,N
2313,N
7489,N
4922,N
9158,N
856,N
7242,N
8878,N
9155,N
5443,N
6033,N
4495,N
6387,N
6267,N
3517,N
7252,N
5164,N
4559,N
5277,N
9102,N
7645,N
90,N
6457,N
4399,N
7921,N
4494,N
5691,N
5593,N
6710,Y
7268,N
5204,N
953,N
2149,N
7181,N
4543,N
6810,N
2282,N
5604,N
3035,N
4191,N
2587,N
1595,N
7429,N
4595,N
3087,N
4735,N
3595,N
4327,N
2767,N
629,N
2110,N
5686,N
5459,N
646,N
4630,N
2686,N
3113,N
8362,Y
8045,N
2698,N
234,N
7120,N
6778,N
3571,N
685,N
4769,N
2715,N
4387,N
4040,N
2841,N
256,N
5456,N
1478,N
3601,N
4932,N
3886,N
3520,N
5011,N
6789,N
8188,N
2119,N
3173,N
6526,N
8621,N
2957,N
7700,N
1809,N
7425,N
3074,N
8544,N
2574,N
8952,N
6812,N
247,N
315,N
8446,N
3483,N
5570,N
6438,N
1308,N
7742,N
4083,N
7482,N
1199,N
2055,N
1841,N
6925,N
9123,N
288,N
3849,N
8122,N
4828,N
5773,N
1885,N
2773,N
6300,N
3281,N
7272,N
7275,N
6024,N
4105,N
8320,N
5912,N
5245,N
6285,N
6485,N
3492,N
713,N
2569,N
4073,N
5176,N
7084,N
7625,N
1745,N
8053,N
6629,N
6689,N
4425,N
8604,N
7975,N
6218,N
459,N
2304,N
3816,N
515,N
5279,N
762,Y
2078,N
4359,N
6640,N
2174,N
3443,N
2739,N
5508,N
7786,N
2895,N
3747,N
7112,N
5976,N
3854,N
1120,N
4290,N
7203,N
8295,N
6651,N
8002,N
665,N
597,N
8425,Y
2979,N
2469,N
2626,N
2030,N
4145,N
7973,N
8640,N
379,N
6894,N
4570,N
2233,N
5468,N
9125,N
6273,N
8790,N
53,N
541,N
1546,N
2199,Y
4326,N
3002,N
8170,N
2791,N
6598,N
1447,N
2355,N
3342,N
4466,N
7828,Y
7889,N
6567,N
7461,N
0,Y
7685,N
6865,N
8554,N
6897,N
2365,N
1026,N
2625,N
5997,N
3691,N
3230,N
6237,N
1576,Y
7833,N
1996,N
4172,N
2606,N
8477,N
1903,N
591,N
8000,N
7661,N
8692,N
1356,N
4513,N
7809,N
7032,N
8037,N
4002,N
1182,N
525,N
5612,N
3379,N
416,N
2243,N
1167,N
5444,N
1744,N
2774,N
2305,N
942,N
3574,N
7964,N
8524,N
7595,N
5889,N
408,N
5794,N
9033,N
4698,N
3435,N
2829,N
8687,N
1741,N
529,N
6135,N
1203,N
3399,N
8202,N
7473,N
6129,N
3864,Y
858,N
1618,N
4933,N
4135,N
1916,Y
704,N
710,N
10,N
1627,N
2617,N
9003,N
2153,N
7893,N
3091,N
7460,N
3688,N
127,N
4246,N
7811,N
772,N
3606,N
6911,N
313,N
7263,N
6718,N
8304,N
6596,N
1479,N
6967,N
6009,N
385,N
1687,N
6908,N
2920,N
1483,N
7017,N
2404,N
3776,N
6176,N
5257,N
4266,N
182,N
7675,N
7286,N
5959,N
7193,N
5651,N
894,N
415,N
3339,Y
7195,N
8504,N
6357,N
611,N
7025,N
6817,N
4758,N
2608,N
9026,N
4738,N
5498,N
7013,N
4569,N
782,N
3852,N
5285,N
4906,N
8855,N
8605,N
8346,N
7,N
8902,N
645,N
2247,N
2768,N
7403,N
8432,Y
7541,N
7149,N
2308,N
1243,N
7159,N
6783,N
1100,N
7043,N
3076,N
409,N
4939,N
4076,N
232,N
1521,N
3090,N
1763,N
3984,N
5816,N
8459,N
5658,N
6971,N
754,N
4390,N
5944,N
4648,N
5841,N
2512,N
1227,Y
6943,N
5994,N
8596,N
1025,Y
3143,N
2999,N
4616,N
3290,N
6295,N
2056,N
8449,N
5709,N
2835,N
6759,Y
1190,N
8281,N
5371,N
9154,N
1209,N
5550,N
8830,N
1567,N
4928,N
6263,N
8851,N
755,N
3475,N
6359,N
3996,N
5961,N
2348,N
5730,N
5457,N
9008,N
5725,N
4244,N
2640,N
6519,N
1774,N
2586,N
2292,N
8328,N
7216,N
8199,N
7839,N
7273,N
4190,N
7699,N
7407,N
7632,N
5404,N
5569,N
3277,N
3282,N
7332,N
4579,N
222,N
401,N
3085,N
6745,N
2945,N
1472,N
6212,N
3303,N
9061,N
683,N
481,N
5230,N
1640,N
5276,N
7599,N
2193,N
21,N
6648,N
8299,N
3490,N
4545,N
3509,N
3428,N
6247,N
5618,N
6305,N
6115,N
688,N
3737,N
6136,N
202,N
230,N
5834,N
462,N
7145,N
7804,N
3541,N
3926,N
8976,Y
5079,N
4426,N
6419,N
9177,N
8348,N
1312,N
3699,N
7537,N
2797,N
337,N
5103,N
8317,N
4684,N
2961,N
237,N
2675,N
7818,N
1485,N
54,N
5848,N
3098,N
4257,N
5396,N
2203,Y
6289,N
2073,N
7756,N
5738,N
2964,N
7619,N
4840,N
4384,N
6716,N
5682,N
4164,N
8634,N
8092,N
6191,N
2532,N
821,N
4712,Y
4628,N
7340,N
4034,N
1165,N
3572,N
7836,N
6522,N
5736,N
9137,N
5370,N
268,N
7976,N
8907,N
159,N
1038,N
1786,N
2466,N
589,N
4969,N
4998,N
4107,Y
5929,N
9053,N
2359,N
3422,N
7546,N
8316,Y
2423,N
2023,N
8284,N
6922,N
8633,N
8135,N
6434,N
2524,N
9067,N
3031,N
993,N
4071,N
432,N
388,N
7280,N
746,N
1295,N
5291,N
2318,N
9034,N
5827,N
2107,N
3299,N
2218,N
3734,N
3097,N
716,N
5797,N
5440,N
913,N
7234,N
179,N
4610,N
4548,N
8254,N
4895,Y
970,Y
8209,N
1778,N
6663,N
4228,N
9038,N
8584,N
2658,N
36,N
7105,N
4249,N
2607,N
5184,N
6200,N
9,N
7071,Y
3641,N
2930,N
5123,N
5140,N
6613,N
3199,N
679,N
1458,N
4243,N
1193,N
6890,N
7050,N
7443,Y
843,N
7070,Y
156,N
8397,N
4967,N
3659,N
5545,N
1956,N
1994,N
2010,N
5654,N
1022,N
4956,N
1985,N
4092,N
5099,N
4908,N
910,N
5122,N
9128,N
1817,N
1151,N
3478,N
4541,N
6445,N
6633,N
8311,N
5328,N
2808,N
3626,N
2820,N
3941,N
4550,N
5129,Y
2040,N
7312,N
4750,N
193,N
1409,N
8774,N
5372,N
1555,N
3543,N
8585,N
1474,N
5308,N
6974,N
5636,N
8233,N
8206,N
7866,N
2868,N
1393,N
2317,N
4634,N
3007,N
1699,N
8998,N
8175,N
6220,N
1363,N
5206,N
5464,N
1703,N
5541,N
4661,N
7097,N
4496,N
7027,N
5878,N
9012,N
6137,N
6896,N
5505,N
4776,N
2789,N
2738,N
437,N
6125,N
8625,N
4560,N
6346,N
1372,N
7219,N
4668,N
2634,N
456,N
7980,N
4948,N
5661,N
1082,N
52,N
3843,N
1047,N
2215,N
1820,N
2468,N
9004,N
4168,N
141,N
7241,N
5055,N
5383,N
548,N
1466,N
1976,N
2399,N
5400,N
6015,N
6023,N
3573,N
7454,N
2032,N
4971,N
6128,N
2784,N
921,N
2395,N
1196,N
7158,N
3313,N
8324,N
7805,N
5624,N
5078,N
3715,N
1333,N
4229,N
7711,N
9043,N
6606,N
4144,N
2614,N
4757,N
1095,N
5520,N
4303,N
3184,N
1340,N
1254,N
601,N
8628,N
6826,N
7776,N
4792,N
6642,N
7202,N
838,N
8784,N
4382,N
4748,N
7188,N
332,Y
8201,N
8389,N
9112,N
4732,N
1995,N
9206,N
2708,N
5640,N
2394,N
3615,N
3712,N
2407,N
8310,N
