,inducted
7295,N
8610,N
7245,N
3061,N
1553,N
3907,N
9017,N
4122,N
4471,N
2310,N
3142,N
5711,Y
4961,N
7946,N
8255,N
4456,Y
7446,N
6026,N
7635,N
4641,N
7323,N
3243,N
1598,N
5525,N
1063,N
4434,N
6979,N
4810,N
4263,N
7220,N
8366,N
468,N
1062,N
3560,N
1938,N
5174,N
7988,N
5798,Y
8503,N
6611,N
4729,N
3887,N
5239,Y
3005,N
7617,N
7829,N
1370,N
3911,N
8995,N
841,N
2272,N
3289,N
5,N
625,N
3187,N
4753,N
8242,N
3711,N
4672,N
982,N
6114,N
8791,N
5403,N
6376,N
5028,N
5724,N
8688,N
190,N
8792,N
996,N
8223,N
48,N
3728,N
3736,N
3386,N
7852,N
2740,Y
3862,N
1330,N
341,N
6087,N
345,N
5142,N
8336,N
4602,N
2171,N
3658,N
8827,N
6351,N
6931,N
8486,N
5325,N
671,N
2221,N
7690,N
5424,N
636,N
7250,Y
7468,N
6825,N
1094,N
2498,N
2444,N
7381,N
6311,N
2099,N
3481,N
4198,N
1216,N
3371,N
6029,N
186,N
6842,N
3423,N
2877,N
639,N
8220,N
4361,N
4253,N
373,N
6428,N
2436,N
8829,N
2108,N
5893,N
6262,N
118,N
1016,N
7441,N
5786,N
5397,N
1145,N
3484,N
6800,N
6830,N
4309,N
1289,N
2721,N
5189,N
5154,N
2963,N
4900,N
1942,N
7751,N
4986,N
2462,N
6604,N
7784,N
1737,N
6561,N
2699,N
3817,N
600,N
6969,N
4643,N
7585,N
6771,N
1877,N
622,N
3117,N
215,N
7409,N
2910,N
6465,N
4846,N
4133,N
9032,N
2645,N
6239,N
5300,Y
972,N
1572,Y
6839,N
4644,N
3855,N
4801,N
6399,N
1998,Y
6665,N
919,Y
8526,N
8191,N
8338,N
2598,N
5152,N
8308,N
251,N
8646,N
3177,N
2145,N
3181,N
5463,N
7679,N
3027,N
1569,N
5171,N
4896,N
6489,N
2427,N
7494,N
5385,N
5875,N
3327,N
7225,N
4731,N
6507,N
4013,N
6448,N
527,N
7258,N
941,N
6048,N
8406,N
7497,N
6054,N
6517,N
1924,N
5007,N
5676,N
2124,N
2770,N
6060,N
4413,Y
1548,Y
8473,N
7274,N
776,N
467,N
519,N
2510,N
3476,N
5745,N
3258,N
6643,N
9146,N
3697,N
1559,N
4316,N
7318,Y
8247,N
7954,N
5810,N
2238,N
2840,N
181,N
5317,N
3254,N
4798,N
920,N
6741,N
7748,N
3597,N
620,N
5902,N
7539,N
2265,N
6585,N
9052,N
2084,N
3963,N
4350,Y
3621,N
5331,N
8509,N
499,N
94,N
9104,N
8004,N
812,N
1805,Y
1746,N
7643,N
7737,N
4462,N
6910,N
3752,N
5157,N
5166,N
4657,N
61,N
4834,N
7919,N
8347,N
5346,N
2446,N
5621,N
8352,N
2559,N
3212,N
3322,N
2729,N
8648,N
5707,N
988,N
194,N
434,N
2179,N
4178,N
2837,N
7591,N
2044,N
8430,N
3798,N
4170,N
3786,N
4437,N
4696,N
3021,N
1160,N
816,N
7504,N
1822,N
5528,N
8492,N
8726,N
8769,N
3646,N
6674,N
905,N
3067,N
8881,N
1944,N
5693,N
7128,N
4663,N
551,N
3468,N
349,N
4927,N
4175,N
2428,N
8112,N
455,N
3376,N
8684,N
4605,N
7226,N
1348,N
2899,N
464,N
3233,N
1101,N
2766,N
3525,N
732,N
6488,N
2366,N
7365,N
6167,N
7000,N
312,Y
8938,N
6382,N
3016,N
2670,N
3266,N
8591,N
4119,N
9041,N
7521,N
292,N
5309,N
1084,N
382,N
3438,N
3639,N
3810,N
1767,N
4549,N
6950,Y
1758,N
334,N
4675,N
3062,N
8258,N
3057,N
5014,N
1284,N
4564,N
3724,N
4652,N
3240,N
3750,N
2027,N
276,N
1988,N
3106,N
3407,N
7079,N
1570,N
7034,N
1960,N
3590,N
1742,N
8966,N
4869,N
5933,Y
2599,N
3174,N
8606,N
4786,N
8709,N
5490,Y
4755,N
2605,N
5243,N
7424,N
8516,N
2771,N
4237,N
5751,N
3538,N
4670,N
5318,N
6350,N
1274,Y
8803,N
2113,N
4003,N
323,N
2157,N
4484,N
403,N
1031,N
110,N
2177,N
8027,N
1777,N
2306,N
2298,N
2582,N
5085,N
5210,N
2502,N
2700,N
5290,N
5135,Y
6845,N
4901,N
7942,N
1429,N
5582,N
6416,N
537,N
3979,N
4449,N
1971,N
7853,N
4925,N
1713,N
5573,N
5270,N
8620,N
5330,N
8665,Y
4367,N
3186,N
2476,N
9139,N
6682,N
8858,N
9170,N
6368,N
6790,N
7493,N
6973,N
3044,N
2741,N
5717,N
1309,N
6192,N
6468,N
2090,N
8761,N
5581,N
2613,N
2372,N
2168,N
6257,N
3273,N
8214,N
8731,N
623,N
5947,N
6217,N
649,N
6749,N
4403,N
1130,N
2188,N
6158,N
7418,N
5141,N
2753,N
7769,N
7358,N
4575,N
7814,N
8908,N
1803,N
